timestamp_s,hour,ue_id,rsrp_dbm,sinr_db,cqi,dl_throughput_mbps,ul_throughput_mbps,prb_usage,latency_ms,packet_loss_pct,power_state,resource_label
75010,20.8361,UE_04,-101.09,20.51,11,44.1578,11.9639,33,97.904,2.5869,2,2
75020,20.8389,UE_04,-75.42,14.67,9,51.1371,12.2312,44,118.796,0.5336,2,2
75030,20.8417,UE_04,-77.7,11.03,7,78.8531,15.3581,51,132.94,0.7157,2,2
75040,20.8444,UE_04,-83.86,22.98,12,46.754,10.6814,45,125.364,1.2086,2,2
75050,20.8472,UE_04,-83.36,24.44,12,59.505,15.3686,47,124.429,1.1685,2,2
75060,20.85,UE_04,-71.08,25.41,13,27.8075,5.1496,32,75.938,0.1865,2,2
75070,20.8528,UE_04,-76.59,2.02,4,41.1053,8.5512,36,96.576,0.6275,2,2
75080,20.8556,UE_04,-89.98,10.67,7,47.065,7.3748,34,80.675,1.6985,2,2
75090,20.8583,UE_04,-97.36,9.37,7,68.5662,12.7847,44,112.088,2.2886,2,2
75100,20.8611,UE_04,-79.04,14.01,9,51.1641,9.9065,38,107.229,0.823,2,2
75110,20.8639,UE_04,-86.81,8.22,6,38.4418,6.6383,26,61.833,1.445,2,2
75120,20.8667,UE_04,-79.75,3.95,5,93.1756,19.5256,61,165.982,0.88,2,2
75130,20.8694,UE_04,-78.46,-1.17,3,51.7113,8.16,35,101.312,0.7768,2,2
75140,20.8722,UE_04,-64.68,11.79,8,43.0496,10.5645,49,130.211,0.0,2,2
75150,20.875,UE_04,-72.8,24.99,13,55.6031,14.912,46,123.237,0.3239,2,2
75160,20.8778,UE_04,-70.96,19.49,11,61.8744,11.2321,55,138.517,0.1769,2,2
75170,20.8806,UE_04,-82.26,15.97,9,64.1817,15.5471,42,118.458,1.0806,2,2
75180,20.8833,UE_04,-79.43,7.37,6,53.043,8.4522,49,126.905,0.8542,2,2
75190,20.8861,UE_04,-77.62,28.61,14,76.3813,18.9145,58,150.673,0.7095,2,2
75200,20.8889,UE_04,-87.56,9.59,7,30.9618,7.2679,33,79.868,1.5051,2,2
75210,20.8917,UE_04,-77.91,22.42,12,68.2392,17.0881,53,143.308,0.733,2,2
75220,20.8944,UE_04,-62.05,8.52,6,55.2936,14.2098,51,132.211,0.0,2,2
75230,20.8972,UE_04,-89.55,9.58,7,53.7434,9.0171,58,146.292,1.6642,2,2
75240,20.9,UE_04,-67.57,5.05,5,98.6358,26.7831,65,163.929,0.0,2,2
75250,20.9028,UE_04,-72.41,20.86,11,27.5566,4.2603,29,83.911,0.2926,2,2
75260,20.9056,UE_04,-90.07,17.94,10,82.7026,22.4653,59,141.761,1.7058,2,2
75270,20.9083,UE_04,-75.38,23.89,12,41.7571,9.467,47,111.574,0.5302,2,2
75280,20.9111,UE_04,-86.82,13.45,8,94.2463,24.0087,60,158.333,1.4456,2,2
75290,20.9139,UE_04,-83.91,19.73,11,82.4536,19.7508,59,152.748,1.2127,2,2
75300,20.9167,UE_04,-72.61,19.9,11,31.7682,5.9731,34,99.29,0.3087,2,2
75310,20.9194,UE_04,-71.24,24.77,13,48.2631,12.791,40,101.217,0.1995,2,2
75320,20.9222,UE_04,-70.53,14.01,9,57.419,9.8361,37,101.639,0.1423,2,2
75330,20.925,UE_04,-76.25,17.02,10,28.1641,4.7344,30,81.248,0.5997,2,2
75340,20.9278,UE_04,-90.58,-7.5,0,39.6407,10.883,36,98.929,1.7463,2,2
75350,20.9306,UE_04,-81.64,18.76,10,43.3312,11.4393,32,92.402,1.031,2,2
75360,20.9333,UE_04,-87.97,12.24,8,35.302,8.3053,32,89.334,1.538,2,2
75370,20.9361,UE_04,-88.05,12.07,8,80.9797,12.9592,61,150.597,1.5437,2,2
75380,20.9389,UE_04,-76.3,13.28,8,93.1536,25.5004,62,162.186,0.6042,2,2
75390,20.9417,UE_04,-74.69,32.68,15,81.1369,18.7637,64,160.757,0.4749,2,2
75400,20.9444,UE_04,-77.96,18.61,10,77.0664,20.1526,59,145.194,0.7372,2,2
75410,20.9472,UE_04,-68.5,32.91,15,75.5064,18.5491,65,174.813,0.0,2,2
75420,20.95,UE_04,-86.33,19.56,11,66.8683,15.2585,64,173.991,1.4063,2,2
75430,20.9528,UE_04,-77.13,19.71,11,68.1727,13.4573,64,163.559,0.6704,2,2
75440,20.9556,UE_04,-86.26,11.15,7,53.669,13.008,63,160.952,1.401,2,2
75450,20.9583,UE_04,-75.34,16.96,10,47.8325,9.3733,41,103.199,0.5276,2,2
75460,20.9611,UE_04,-82.1,26.29,13,60.0779,14.5426,62,157.487,1.0676,2,2
75470,20.9639,UE_04,-69.46,16.28,9,39.8999,6.015,36,88.232,0.0571,2,2
75480,20.9667,UE_04,-72.51,20.78,11,61.948,17.0355,55,143.629,0.301,2,2
75490,20.9694,UE_04,-73.77,15.55,9,34.6334,8.9307,37,101.124,0.4018,2,2
75500,20.9722,UE_04,-79.96,15.43,9,45.5708,10.8601,45,120.757,0.8969,2,2
75510,20.975,UE_04,-87.07,28.2,14,57.7379,10.3309,46,120.288,1.4653,2,2
75520,20.9778,UE_04,-82.38,21.31,11,75.989,16.4708,59,150.325,1.0906,2,2
75530,20.9806,UE_04,-91.1,21.66,11,27.0793,7.1849,26,68.049,1.7879,2,2
75540,20.9833,UE_04,-89.79,23.95,12,28.0851,4.2523,31,80.652,1.6832,2,2
75550,20.9861,UE_04,-80.69,15.27,9,59.2685,12.2119,42,112.084,0.9553,2,2
75560,20.9889,UE_04,-81.85,12.23,8,96.595,26.5168,64,162.633,1.0481,2,2
75570,20.9917,UE_04,-78.24,6.86,6,56.9686,13.8372,42,122.567,0.7592,2,2
75580,20.9944,UE_04,-88.57,15.21,9,52.1418,12.2397,39,102.177,1.5855,2,2
75590,20.9972,UE_04,-98.92,10.99,7,53.8194,11.8231,54,144.665,2.4137,2,2
75600,21.0,UE_04,-74.34,7.55,6,39.4216,6.2797,44,115.534,0.447,2,2
75610,21.0028,UE_04,-77.29,15.95,9,62.0632,10.5932,64,165.154,0.6833,2,2
75620,21.0056,UE_04,-74.35,20.33,11,69.0156,15.7097,60,148.653,0.4479,2,2
75630,21.0083,UE_04,-93.34,11.0,7,90.6312,18.7275,62,152.173,1.9676,2,2
75640,21.0111,UE_04,-77.8,10.25,7,45.4364,8.9166,36,86.571,0.7236,2,2
75650,21.0139,UE_04,-81.61,11.83,8,41.1532,7.7686,29,79.339,1.0285,2,2
75660,21.0167,UE_04,-82.13,16.8,10,41.7509,7.4685,49,133.833,1.0704,2,2
75670,21.0194,UE_04,-77.85,28.77,14,65.4472,13.9913,51,137.825,0.7281,2,2
75680,21.0222,UE_04,-86.65,8.97,7,42.1082,7.5867,39,103.272,1.4319,2,2
75690,21.025,UE_04,-82.75,6.15,6,61.1049,9.9364,39,105.209,1.1197,2,2
75700,21.0278,UE_04,-77.32,17.19,10,38.6146,8.9847,34,83.502,0.6857,2,2
75710,21.0306,UE_04,-81.56,9.96,7,40.3958,11.0473,46,122.347,1.0244,2,2
75720,21.0333,UE_04,-85.32,14.19,9,41.3019,7.1189,39,93.738,1.3257,2,2
75730,21.0361,UE_04,-70.11,14.39,9,42.8029,10.8214,28,72.73,0.1086,2,2
75740,21.0389,UE_04,-70.71,21.97,11,34.734,8.0949,30,80.68,0.157,2,2
75750,21.0417,UE_04,-76.85,22.95,12,66.2621,11.9333,65,168.434,0.6481,2,2
75760,21.0444,UE_04,-79.98,11.0,7,39.6202,7.2964,40,105.166,0.8985,2,2
75770,21.0472,UE_04,-81.69,24.7,13,64.7786,12.7964,61,146.548,1.0351,2,2
75780,21.05,UE_04,-78.9,9.31,7,41.9109,10.6985,36,91.994,0.8122,2,2
75790,21.0528,UE_04,-99.79,12.91,8,81.7121,19.0483,53,140.941,2.4831,2,2
75800,21.0556,UE_04,-83.2,13.49,8,37.6251,6.2895,41,112.613,1.1562,2,2
75810,21.0583,UE_04,-82.51,21.48,11,46.8271,10.8518,40,98.201,1.101,2,2
75820,21.0611,UE_04,-74.52,19.3,10,45.5156,11.3697,45,115.218,0.4619,2,2
75830,21.0639,UE_04,-87.28,13.24,8,63.2841,13.9022,59,156.712,1.4823,2,2
75840,21.0667,UE_04,-72.15,10.64,7,37.4264,10.2359,38,105.405,0.2721,2,2
75850,21.0694,UE_04,-79.61,21.65,11,42.3265,10.4756,32,82.81,0.8691,2,2
75860,21.0722,UE_04,-76.97,6.01,6,47.7344,12.4416,39,105.324,0.6573,2,2
75870,21.075,UE_04,-82.59,20.78,11,59.432,15.7154,43,107.431,1.1071,2,2
75880,21.0778,UE_04,-84.83,24.08,12,62.532,11.6085,49,132.275,1.286,2,2
75890,21.0806,UE_04,-96.32,13.28,8,39.7185,6.2221,40,101.406,2.206,2,2
75900,21.0833,UE_04,-73.46,2.43,4,54.9937,9.0325,48,121.175,0.3772,2,2
75910,21.0861,UE_04,-88.97,5.02,5,47.3613,7.2806,31,75.283,1.6172,2,2
75920,21.0889,UE_04,-87.83,27.53,14,67.9528,11.9491,44,112.213,1.5267,2,2
75930,21.0917,UE_04,-72.52,27.05,13,69.3989,15.9874,51,136.714,0.302,2,2
75940,21.0944,UE_04,-84.01,33.3,15,33.9132,5.2157,25,66.352,1.2207,2,2
75950,21.0972,UE_04,-80.75,2.77,4,93.8266,15.0823,61,156.925,0.9599,2,2
75960,21.1,UE_04,-83.28,19.98,11,40.0959,9.4052,33,85.876,1.1621,2,2
75970,21.1028,UE_04,-78.86,29.99,14,50.5464,8.3378,51,142.435,0.8089,2,2
75980,21.1056,UE_04,-80.29,17.03,10,63.7924,12.5347,42,113.829,0.923,2,2
75990,21.1083,UE_04,-72.96,10.37,7,55.2615,11.247,46,125.83,0.3369,2,2
76000,21.1111,UE_04,-93.5,10.12,7,64.581,16.3817,59,151.603,1.98,2,2
76010,21.1139,UE_04,-71.0,7.68,6,70.293,11.5254,48,126.703,0.1798,2,2
76020,21.1167,UE_04,-88.85,14.55,9,35.6086,7.7391,38,107.961,1.6078,2,2
76030,21.1194,UE_04,-90.17,27.35,14,33.0261,6.0845,31,80.083,1.7134,2,2
76040,21.1222,UE_04,-90.07,10.72,7,40.3766,7.2432,39,112.352,1.7053,2,2
76050,21.125,UE_04,-86.78,33.05,15,36.8046,9.6367,27,79.987,1.4423,2,2
76060,21.1278,UE_04,-89.62,4.17,5,37.8946,7.7525,43,115.105,1.6696,2,2
76070,21.1306,UE_04,-77.57,24.63,12,32.4579,6.3178,26,73.298,0.7055,2,2
76080,21.1333,UE_04,-79.11,13.9,8,42.0731,10.2389,46,119.354,0.8286,2,2
76090,21.1361,UE_04,-82.63,-3.43,2,63.2114,9.9197,48,130.628,1.1103,2,2
76100,21.1389,UE_04,-86.3,24.46,12,58.1579,13.5858,38,91.756,1.4039,2,2
76110,21.1417,UE_04,-61.51,18.9,10,42.6049,8.3694,41,111.756,0.0,2,2
76120,21.1444,UE_04,-91.52,18.4,10,48.8224,8.9984,40,107.506,1.8219,2,2
76130,21.1472,UE_04,-84.41,21.85,11,39.193,9.0486,37,97.675,1.2526,2,2
76140,21.15,UE_04,-79.22,30.08,15,57.8096,11.2202,49,126.402,0.8375,2,2
76150,21.1528,UE_04,-76.34,14.6,9,30.5461,6.6425,33,89.405,0.6074,2,2
76160,21.1556,UE_04,-78.02,16.05,9,53.3469,14.277,34,88.323,0.7415,2,2
76170,21.1583,UE_04,-89.15,21.15,11,79.2213,15.351,64,158.612,1.6319,2,2
76180,21.1611,UE_04,-65.96,8.07,6,86.7324,18.6386,58,155.987,0.0,2,2
76190,21.1639,UE_04,-84.93,15.76,9,49.754,9.9033,34,91.961,1.2947,2,2
76200,21.1667,UE_04,-76.16,14.25,9,50.9513,13.8672,46,120.276,0.5926,2,2
76210,21.1694,UE_04,-83.5,22.46,12,68.9922,17.8357,63,165.688,1.1799,2,2
76220,21.1722,UE_04,-86.7,21.92,11,47.8979,11.8094,38,92.13,1.4363,2,2
76230,21.175,UE_04,-69.79,15.63,9,40.2626,8.6334,33,81.266,0.0834,2,2
76240,21.1778,UE_04,-85.04,12.52,8,70.7179,15.2795,58,153.299,1.3031,2,2
76250,21.1806,UE_04,-82.07,23.35,12,84.5204,16.3317,63,161.855,1.0653,2,2
76260,21.1833,UE_04,-71.08,16.99,10,49.4293,12.2742,48,113.653,0.1865,2,2
76270,21.1861,UE_04,-72.12,8.28,6,74.2136,19.5404,50,128.258,0.27,2,2
76280,21.1889,UE_04,-81.69,27.41,14,41.0616,6.3089,34,87.891,1.0348,2,2
76290,21.1917,UE_04,-91.03,12.97,8,31.1629,5.4237,28,77.086,1.7826,2,2
76300,21.1944,UE_04,-84.16,19.18,10,49.9409,12.211,43,116.777,1.2331,2,2
76310,21.1972,UE_04,-81.09,15.43,9,52.915,10.8008,34,91.268,0.9872,2,2
76320,21.2,UE_04,-81.98,19.38,11,57.0022,9.9073,47,121.397,1.0585,2,2
76330,21.2028,UE_04,-69.59,14.97,9,41.5632,8.9394,48,125.096,0.067,2,2
76340,21.2056,UE_04,-105.41,21.29,11,29.7254,8.1209,27,73.847,2.9331,2,2
76350,21.2083,UE_04,-84.29,16.16,9,53.363,10.1942,55,145.113,1.2432,2,2
76360,21.2111,UE_04,-72.9,7.84,6,41.9907,11.0541,40,113.371,0.3318,2,2
76370,21.2139,UE_04,-71.0,25.68,13,39.1425,10.0164,33,82.543,0.18,2,2
76380,21.2167,UE_04,-91.29,7.06,6,39.6922,10.4219,44,103.507,1.8036,2,2
76390,21.2194,UE_04,-69.57,1.2,4,48.7872,11.9445,51,126.314,0.0654,2,2
76400,21.2222,UE_04,-83.99,6.73,6,34.2716,6.4373,30,84.333,1.2194,2,2
76410,21.225,UE_04,-74.45,17.85,10,89.217,15.9842,57,144.452,0.4562,2,2
76420,21.2278,UE_04,-80.44,3.65,5,48.3007,8.8715,56,148.495,0.9353,2,2
76430,21.2306,UE_04,-77.31,12.46,8,38.9835,6.7646,37,94.026,0.6849,2,2
76440,21.2333,UE_04,-57.55,9.55,7,67.3385,11.3885,54,142.15,0.0,2,2
76450,21.2361,UE_04,-72.02,17.09,10,58.734,12.2753,65,167.749,0.2618,2,2
76460,21.2389,UE_04,-86.93,7.58,6,64.6064,10.3596,54,151.404,1.454,2,2
76470,21.2417,UE_04,-85.99,14.21,9,72.434,19.0015,65,166.157,1.3789,2,2
76480,21.2444,UE_04,-92.3,5.07,5,57.6985,11.3795,45,120.273,1.884,2,2
76490,21.2472,UE_04,-93.54,9.3,7,24.5942,5.19,25,70.01,1.9828,2,2
76500,21.25,UE_04,-86.67,16.33,9,46.5963,12.2323,40,112.364,1.4335,2,2
76510,21.2528,UE_04,-69.07,13.1,8,44.9991,8.1999,39,106.122,0.0259,2,2
76520,21.2556,UE_04,-68.98,13.05,8,27.835,7.0359,30,68.311,0.0182,2,2
76530,21.2583,UE_04,-68.61,5.81,5,42.0856,10.2267,28,64.974,0.0,2,2
76540,21.2611,UE_04,-72.67,15.98,9,33.3646,7.192,35,89.145,0.3134,2,2
76550,21.2639,UE_04,-74.8,28.71,14,70.3039,13.6981,56,145.053,0.4839,2,2
76560,21.2667,UE_04,-106.96,10.94,7,69.2186,14.4772,44,118.621,3.057,2,2
76570,21.2694,UE_04,-71.55,18.64,10,45.789,11.3452,35,92.751,0.2239,2,2
76580,21.2722,UE_04,-76.05,7.21,6,26.1285,4.6407,28,81.532,0.5844,2,2
76590,21.275,UE_04,-84.79,25.37,13,73.0,17.9582,59,143.77,1.2834,2,2
76600,21.2778,UE_04,-69.29,24.65,12,62.1539,15.0116,46,123.743,0.0429,2,2
76610,21.2806,UE_04,-88.56,18.58,10,68.5721,18.7553,48,121.257,1.5847,2,2
76620,21.2833,UE_04,-66.0,22.42,12,64.6005,17.7291,41,110.993,0.0,2,2
76630,21.2861,UE_04,-93.63,20.35,11,66.3556,17.3003,53,139.656,1.9902,2,2
76640,21.2889,UE_04,-92.28,3.35,5,57.7263,10.3969,48,119.963,1.8826,2,2
76650,21.2917,UE_04,-84.96,16.82,10,37.9564,9.0415,36,98.412,1.297,2,2
76660,21.2944,UE_04,-78.32,11.08,7,32.5256,5.9979,38,103.267,0.7653,2,2
76670,21.2972,UE_04,-92.06,20.81,11,56.5562,9.4412,43,120.125,1.8646,2,2
76680,21.3,UE_04,-60.24,6.63,6,42.6459,7.6595,46,116.588,0.0,2,2
76690,21.3028,UE_04,-89.47,9.39,7,68.8109,18.7483,50,140.405,1.6577,2,2
76700,21.3056,UE_04,-90.34,24.32,12,66.1843,17.4773,45,117.697,1.7273,2,2
76710,21.3083,UE_04,-82.48,22.7,12,86.8439,15.6443,57,149.118,1.0983,2,2
76720,21.3111,UE_04,-71.22,17.52,10,58.3454,11.6902,52,130.532,0.1974,2,2
76730,21.3139,UE_04,-80.54,27.47,14,52.2195,9.33,40,109.546,0.9434,2,2
76740,21.3167,UE_04,-78.13,20.02,11,89.3642,22.868,61,154.782,0.7503,2,2
76750,21.3194,UE_04,-79.73,17.81,10,47.872,12.1321,42,105.763,0.8783,2,2
76760,21.3222,UE_04,-90.64,9.94,7,60.673,16.0529,49,131.015,1.7514,2,2
76770,21.325,UE_04,-78.37,27.84,14,28.0057,5.0581,32,78.487,0.7696,2,2
76780,21.3278,UE_04,-67.45,33.11,15,45.8263,10.6667,41,99.948,0.0,2,2
76790,21.3306,UE_04,-81.11,13.94,8,55.5538,12.3922,53,136.917,0.9884,2,2
76800,21.3333,UE_04,-88.45,10.38,7,25.645,6.1785,29,76.839,1.5761,2,2
76810,21.3361,UE_04,-90.13,14.99,9,34.2407,9.3243,31,84.854,1.71,2,2
76820,21.3389,UE_04,-84.01,13.17,8,100.2662,26.5272,64,154.646,1.2207,2,2
76830,21.3417,UE_04,-89.63,16.89,10,38.832,5.969,26,66.691,1.67,2,2
76840,21.3444,UE_04,-67.72,10.72,7,38.5004,8.8489,36,106.677,0.0,2,2
76850,21.3472,UE_04,-86.04,1.83,4,66.2511,15.173,54,130.373,1.3834,2,2
76860,21.35,UE_04,-74.59,20.56,11,31.8117,8.2514,29,77.068,0.467,2,2
76870,21.3528,UE_04,-79.96,35.01,15,61.9199,10.5077,43,113.118,0.897,2,2
76880,21.3556,UE_04,-84.31,13.28,8,64.9332,14.5194,56,149.415,1.2452,2,2
76890,21.3583,UE_04,-97.07,18.65,10,70.1482,15.6262,54,133.985,2.2655,2,2
76900,21.3611,UE_04,-71.54,24.65,12,39.3776,6.7918,34,99.816,0.2231,2,2
76910,21.3639,UE_04,-68.19,3.23,4,73.5478,16.6334,60,158.412,0.0,2,2
76920,21.3667,UE_04,-83.95,-2.68,2,48.5701,12.1068,32,84.329,1.216,2,2
76930,21.3694,UE_04,-72.72,12.21,8,63.8425,12.7885,64,165.373,0.3175,2,2
76940,21.3722,UE_04,-61.66,10.22,7,47.0042,8.372,54,140.072,0.0,2,2
76950,21.375,UE_04,-82.08,21.58,11,32.0524,6.348,34,89.916,1.0661,2,2
76960,21.3778,UE_04,-80.69,14.16,9,71.7714,15.575,52,138.905,0.9552,2,2
76970,21.3806,UE_04,-85.35,21.17,11,42.038,11.4577,29,78.243,1.3277,2,2
76980,21.3833,UE_04,-91.67,17.62,10,41.0574,8.5396,30,73.07,1.8334,2,2
76990,21.3861,UE_04,-83.79,3.67,5,71.8697,16.9395,57,141.531,1.2028,2,2
77000,21.3889,UE_04,-64.45,22.2,12,43.5761,7.6484,45,121.384,0.0,2,2
77010,21.3917,UE_04,-86.09,6.85,6,34.7645,6.9115,25,65.924,1.3868,2,2
77020,21.3944,UE_04,-85.29,14.77,9,100.4973,16.5959,65,165.052,1.3232,2,2
77030,21.3972,UE_04,-76.63,17.98,10,37.9266,8.5285,25,66.601,0.63,2,2
77040,21.4,UE_04,-78.61,16.37,9,47.9355,8.2859,31,83.395,0.7888,2,2
77050,21.4028,UE_04,-87.62,15.58,9,44.8407,9.8204,36,97.716,1.5093,2,2
77060,21.4056,UE_04,-71.15,6.95,6,37.6504,7.5877,34,90.754,0.1921,2,2
77070,21.4083,UE_04,-88.1,26.55,13,53.1682,12.9494,61,158.645,1.5477,2,2
77080,21.4111,UE_04,-85.68,13.1,8,68.664,18.8707,64,160.657,1.3541,2,2
77090,21.4139,UE_04,-68.0,17.67,10,42.6217,11.2901,39,107.582,0.0,2,2
77100,21.4167,UE_04,-77.87,13.1,8,40.2391,10.9001,28,72.4,0.7298,2,2
77110,21.4194,UE_04,-82.51,4.72,5,32.807,5.2321,30,74.451,1.1008,2,2
77120,21.4222,UE_04,-86.59,26.76,13,69.3746,17.1802,53,140.239,1.4269,2,2
77130,21.425,UE_04,-88.9,17.43,10,47.697,7.8576,52,132.136,1.6124,2,2
77140,21.4278,UE_04,-79.22,14.66,9,57.918,13.0245,62,155.014,0.838,2,2
77150,21.4306,UE_04,-78.92,22.13,12,82.0874,19.8446,55,139.862,0.8136,2,2
77160,21.4333,UE_04,-79.28,2.46,4,32.0047,6.6105,35,90.281,0.8423,2,2
77170,21.4361,UE_04,-69.15,29.66,14,54.6059,11.2831,54,138.992,0.0321,2,2
77180,21.4389,UE_04,-84.09,23.14,12,47.6287,11.2033,33,85.925,1.2269,2,2
77190,21.4417,UE_04,-78.03,24.6,12,60.1179,10.8026,62,164.754,0.7424,2,2
77200,21.4444,UE_04,-61.53,19.52,11,45.1478,11.5899,50,124.032,0.0,2,2
77210,21.4472,UE_04,-72.01,19.18,10,46.9575,11.4317,30,74.916,0.261,2,2
77220,21.45,UE_04,-73.28,11.74,8,50.6477,9.6528,44,123.938,0.3621,2,2
77230,21.4528,UE_04,-83.26,13.84,8,27.5213,5.1221,31,74.824,1.1606,2,2
77240,21.4556,UE_04,-85.92,15.23,9,29.3145,7.3513,32,88.988,1.3734,2,2
77250,21.4583,UE_04,-72.84,5.52,5,36.0064,5.7879,42,113.287,0.327,2,2
77260,21.4611,UE_04,-85.64,15.91,9,23.9378,5.8988,27,80.378,1.3512,2,2
77270,21.4639,UE_04,-79.19,23.77,12,40.9258,9.7952,41,114.367,0.8349,2,2
77280,21.4667,UE_04,-83.69,12.44,8,87.4324,13.6158,58,155.552,1.1949,2,2
77290,21.4694,UE_04,-80.13,17.49,10,70.2101,12.8142,64,161.866,0.9106,2,2
77300,21.4722,UE_04,-85.79,8.26,6,40.0725,9.5749,47,122.934,1.363,2,2
77310,21.475,UE_04,-81.71,27.86,14,45.0752,7.2103,39,101.669,1.0368,2,2
77320,21.4778,UE_04,-93.47,3.63,5,23.7979,5.9721,25,58.814,1.9773,2,2
77330,21.4806,UE_04,-88.16,28.53,14,41.0757,6.5959,32,80.735,1.5526,2,2
77340,21.4833,UE_04,-93.9,9.89,7,38.2749,6.4544,29,73.185,2.0116,2,2
77350,21.4861,UE_04,-69.41,23.42,12,37.7021,7.1186,37,107.645,0.0529,2,2
77360,21.4889,UE_04,-65.74,12.13,8,63.4313,9.7941,52,129.586,0.0,2,2
77370,21.4917,UE_04,-73.7,18.83,10,54.1342,14.6721,52,134.713,0.396,2,2
77380,21.4944,UE_04,-86.02,24.33,12,51.1059,7.7622,54,137.662,1.3818,2,2
77390,21.4972,UE_04,-75.04,11.78,8,65.9018,14.1295,52,141.765,0.5028,2,2
77400,21.5,UE_04,-84.49,11.63,8,33.3395,8.536,39,104.758,1.2593,2,2
77410,21.5028,UE_04,-81.85,15.31,9,27.7588,5.1564,25,68.094,1.048,2,2
77420,21.5056,UE_04,-85.57,22.17,12,90.695,14.8192,61,153.521,1.3459,2,2
77430,21.5083,UE_04,-74.83,6.72,6,64.3259,14.0431,57,141.123,0.4861,2,2
77440,21.5111,UE_04,-72.48,18.92,10,49.7702,13.2892,48,123.394,0.2982,2,2
77450,21.5139,UE_04,-80.0,16.03,9,60.3493,12.3173,53,137.638,0.9004,2,2
77460,21.5167,UE_04,-70.0,4.91,5,55.0889,10.7999,52,146.229,0.1003,2,2
77470,21.5194,UE_04,-80.47,17.07,10,45.6802,11.0347,36,101.758,0.9378,2,2
77480,21.5222,UE_04,-87.17,14.65,9,69.1855,11.3795,65,163.914,1.4737,2,2
77490,21.525,UE_04,-91.14,18.18,10,39.7467,8.5451,45,107.034,1.791,2,2
77500,21.5278,UE_04,-82.23,23.36,12,52.2719,11.4464,58,152.485,1.0788,2,2
77510,21.5306,UE_04,-83.79,11.05,7,83.9316,14.7784,62,161.309,1.2035,2,2
77520,21.5333,UE_04,-72.93,-0.53,3,42.9644,11.0195,34,87.277,0.3343,2,2
77530,21.5361,UE_04,-81.85,8.3,6,37.4931,8.8035,26,72.116,1.0477,2,2
77540,21.5389,UE_04,-78.03,5.47,5,88.666,22.7915,61,156.251,0.7424,2,2
77550,21.5417,UE_04,-81.18,17.06,10,48.5293,7.8369,36,103.24,0.9943,2,2
77560,21.5444,UE_04,-68.35,22.25,12,50.3336,7.7008,54,140.859,0.0,2,2
77570,21.5472,UE_04,-89.43,24.65,12,67.3994,15.1443,45,115.705,1.6544,2,2
77580,21.55,UE_04,-81.5,15.34,9,54.9635,10.3483,48,127.473,1.0201,2,2
77590,21.5528,UE_04,-75.32,18.05,10,27.4089,7.3601,27,67.355,0.5256,2,2
77600,21.5556,UE_04,-85.01,18.57,10,58.4727,8.8142,46,124.327,1.3006,2,2
77610,21.5583,UE_04,-80.26,8.08,6,40.5407,9.7726,44,108.851,0.9206,2,2
77620,21.5611,UE_04,-84.16,19.41,11,52.8042,11.2009,47,128.619,1.2327,2,2
77630,21.5639,UE_04,-68.56,11.69,8,42.7361,9.053,41,115.134,0.0,2,2
77640,21.5667,UE_04,-94.33,18.83,10,91.4219,15.6068,64,162.691,2.0466,2,2
77650,21.5694,UE_04,-63.0,17.24,10,32.1233,5.7415,31,71.815,0.0,2,2
77660,21.5722,UE_04,-73.08,15.99,9,80.4153,15.3027,60,144.462,0.3466,2,2
77670,21.575,UE_04,-70.97,17.85,10,57.9191,12.7665,54,131.804,0.1779,2,2
77680,21.5778,UE_04,-68.72,10.44,7,42.9028,9.0826,37,86.015,0.0,2,2
77690,21.5806,UE_04,-62.06,17.31,10,74.1102,13.8663,58,154.552,0.0,2,2
77700,21.5833,UE_04,-76.79,17.25,10,64.4663,13.0097,56,147.772,0.6436,2,2
77710,21.5861,UE_04,-80.25,24.95,13,51.5198,9.8074,46,114.684,0.9199,2,2
77720,21.5889,UE_04,-79.85,19.04,10,34.7706,9.5187,36,97.722,0.888,2,2
77730,21.5917,UE_04,-82.26,18.62,10,75.4512,16.5136,56,143.759,1.0811,2,2
77740,21.5944,UE_04,-78.08,16.46,9,74.907,13.471,50,130.704,0.7462,2,2
77750,21.5972,UE_04,-79.86,7.47,6,48.1138,7.52,35,83.326,0.8889,2,2
77760,21.6,UE_04,-72.9,15.23,9,55.0198,10.6463,39,106.945,0.3323,2,2
77770,21.6028,UE_04,-87.01,23.82,12,53.6486,14.5311,57,149.849,1.4609,2,2
77780,21.6056,UE_04,-74.36,7.11,6,61.4118,14.0206,50,133.188,0.4489,2,2
77790,21.6083,UE_04,-77.27,14.76,9,76.3532,19.0901,60,156.288,0.6812,2,2
77800,21.6111,UE_04,-84.36,8.88,7,53.3395,9.839,53,132.128,1.2491,2,2
77810,21.6139,UE_04,-78.29,19.27,10,84.6201,18.3256,54,142.154,0.7634,2,2
77820,21.6167,UE_04,-86.79,1.58,4,56.839,9.3552,53,138.215,1.443,2,2
77830,21.6194,UE_04,-72.74,16.25,9,84.6016,16.6625,65,173.768,0.319,2,2
77840,21.6222,UE_04,-87.09,5.0,5,61.3192,9.5654,61,153.928,1.4669,2,2
77850,21.625,UE_04,-77.7,9.58,7,55.4903,15.1174,53,131.895,0.7159,2,2
77860,21.6278,UE_04,-79.89,13.55,8,40.3653,6.6836,46,117.969,0.8914,2,2
77870,21.6306,UE_04,-80.76,18.77,10,65.3063,11.011,52,134.377,0.9607,2,2
